Datetime,Hour (PST),Day of the Year,ETo (mm),Precip (mm),Air Temp (C),Rel Hum (%),Wind Speed (m/s),Soil Temp (C),Soil moisture content,VPD,Baseline,incident energy
2020-02-13 13:00:00,1300.0,0.12054794520547946,0.38,0.0,16.173168,0.61,2.6,9.1,0.237,6.8021326,-2.8588641569999997,0.673
2020-02-13 14:00:00,1400.0,0.12054794520547946,0.37,0.0,17.063168,0.5700000000000001,3.6,9.4,0.237,7.9393387,-2.901732135,0.6302234029
2020-02-13 15:00:00,1500.0,0.12054794520547946,0.31,0.0,17.493168,0.55,4.5,9.6,0.23600000000000002,8.539227499999999,-2.869397922,0.541
2020-02-13 16:00:00,1600.0,0.12054794520547946,0.23,0.0,17.353168,0.5700000000000001,4.4,9.9,0.23600000000000002,8.087371000000001,-2.807886621,0.384
2020-02-13 17:00:00,1700.0,0.12054794520547946,0.11,0.0,16.723167,0.6,3.8,10.1,0.235,7.2268114,-2.679962579,0.199
2020-02-13 18:00:00,1800.0,0.12054794520547946,0.01,0.0,15.293168,0.67,3.0,10.2,0.235,5.4383297,-2.558170552,0.0
2020-02-13 19:00:00,1900.0,0.12054794520547946,0.0,0.0,13.193168,0.74,3.6,10.3,0.235,3.7364511,-2.4577868609999998,0.0
2020-02-13 20:00:00,2000.0,0.12054794520547946,0.0,0.0,11.653167999999999,0.8200000000000001,4.8,10.6,0.235,2.3362427,-2.375156107,0.0
2020-02-13 21:00:00,2100.0,0.12054794520547946,0.0,0.0,10.293168,0.9,5.2,10.7,0.235,1.1850128,-2.329840738,0.0
2020-02-13 22:00:00,2200.0,0.12054794520547946,0.0,0.0,9.303167,0.9500000000000001,4.8,10.6,0.235,0.554183,-2.29,0.0
2020-02-13 23:00:00,2300.0,0.12054794520547946,0.0,0.0,8.573167999999999,1.0,5.1,10.5,0.23600000000000002,9.54e-07,-2.329016044,0.0
2020-02-14 00:00:00,2400.0,0.1232876712328767,0.0,0.0,9.283168,0.97,1.0,10.2,0.23800000000000002,0.33205795,-2.29,0.0
2020-02-14 01:00:00,100.0,0.1232876712328767,0.0,0.0,8.683167,0.9500000000000001,5.0,10.4,0.23600000000000002,0.5313101,-2.3272847619999997,0.0
2020-02-14 02:00:00,200.0,0.1232876712328767,0.0,0.0,8.323167999999999,0.9500000000000001,4.6,10.4,0.23600000000000002,0.51841545,-2.326432347,0.0
2020-02-14 03:00:00,300.0,0.1232876712328767,0.0,0.0,7.983167599999999,0.9500000000000001,3.6,10.3,0.23600000000000002,0.5064926,-2.325524256,0.0
2020-02-14 04:00:00,400.0,0.1232876712328767,0.0,0.0,7.613167999999999,0.9500000000000001,2.8,10.3,0.237,0.49379158,-2.326308451,0.0
2020-02-14 05:00:00,500.0,0.1232876712328767,0.0,0.0,7.933167999999999,0.9500000000000001,1.7,10.3,0.237,0.5047579000000001,-2.326086371,0.0
2020-02-14 06:00:00,600.0,0.1232876712328767,0.0,0.0,7.8431679999999995,0.9500000000000001,1.3,10.3,0.239,0.5016527,-2.325816563,0.0
2020-02-14 07:00:00,700.0,0.1232876712328767,0.0,0.0,7.733167599999999,0.9500000000000001,1.5,10.2,0.239,0.49787998,-2.325597136,0.0
2020-02-14 08:00:00,800.0,0.1232876712328767,0.0,0.0,7.643167999999999,0.9500000000000001,2.0,10.0,0.239,0.4948101,-2.333897815,0.0
2020-02-14 09:00:00,900.0,0.1232876712328767,0.03,0.0,8.043167,0.9400000000000001,2.4,9.9,0.24,0.6102953000000001,-2.368348955,0.0
2020-02-14 10:00:00,1000.0,0.1232876712328767,0.13,0.0,9.053167,0.9,2.5,9.8,0.24,1.0897169,-2.419365706,0.0
2020-02-14 11:00:00,1100.0,0.1232876712328767,0.22,0.0,10.483168,0.85,2.5,9.7,0.24,1.8003731,-2.503211731,0.0
2020-02-14 12:00:00,1200.0,0.1232876712328767,0.33,0.0,12.243167999999999,0.78,2.7,9.7,0.24,2.9694986,-2.60510514,0.0
2020-02-14 13:00:00,1300.0,0.1232876712328767,0.37,0.0,13.993167999999999,0.71,3.2,9.8,0.239,4.391925,-2.673030731,0.48415958583333335
2020-02-14 14:00:00,1400.0,0.1232876712328767,0.36,0.0,15.493167999999999,0.68,3.3,9.9,0.239,5.3421345,-2.7863456380000002,0.4597447241333333
2020-02-14 15:00:00,1500.0,0.1232876712328767,0.3,0.0,16.453167,0.61,2.7,10.1,0.23800000000000002,6.9254207999999995,-2.828296342,0.528
2020-02-14 16:00:00,1600.0,0.1232876712328767,0.22,0.0,16.943169,0.59,2.3,10.3,0.23800000000000002,7.5123253,-2.814169089,0.386
2020-02-14 17:00:00,1700.0,0.1232876712328767,0.12,0.0,16.913168,0.6,2.1,10.4,0.237,7.3150682,-2.7253342430000003,0.205
2020-02-14 18:00:00,1800.0,0.1232876712328767,0.02,0.0,16.093168,0.65,1.1,10.6,0.237,6.0731745,-2.635233704,0.0
2020-02-14 19:00:00,1900.0,0.1232876712328767,0.0,0.0,14.373168,0.6900000000000001,0.4,10.6,0.237,4.812621,-2.535448068,0.0
2020-02-14 20:00:00,2000.0,0.1232876712328767,0.0,0.0,13.063168,0.76,1.3,10.7,0.237,3.4196652999999997,-2.4610315330000003,0.0
2020-02-14 21:00:00,2100.0,0.1232876712328767,0.0,0.0,11.943168,0.8200000000000001,0.9,10.6,0.237,2.3817158,-2.396288431,0.0
2020-02-14 22:00:00,2200.0,0.1232876712328767,0.0,0.0,10.883168,0.88,0.5,10.5,0.237,1.4794598,-2.348502613,0.0
2020-02-14 23:00:00,2300.0,0.1232876712328767,0.0,0.0,10.013167,0.93,0.6,10.3,0.237,0.8140154000000001,-2.313872245,0.0
2020-02-15 00:00:00,2400.0,0.12602739726027398,0.0,0.0,11.463168,0.88,1.0,10.3,0.23800000000000002,1.5379152,-2.3596888959999998,0.0
2020-02-15 01:00:00,100.0,0.12602739726027398,0.0,0.0,8.763167,1.0,1.1,10.0,0.23800000000000002,0.0,-2.32087704,0.0
2020-02-15 02:00:00,200.0,0.12602739726027398,0.0,0.0,8.833167999999999,0.96,0.4,9.9,0.23800000000000002,0.42941284,-2.3208144319999997,0.0
2020-02-15 03:00:00,300.0,0.12602739726027398,0.0,0.0,8.803167,0.96,0.7,9.8,0.23800000000000002,0.42853737,-2.320648027,0.0
2020-02-15 04:00:00,400.0,0.12602739726027398,0.0,0.0,8.723167,0.96,0.6,9.6,0.23800000000000002,0.42620945,-2.318751186,0.0
2020-02-15 05:00:00,500.0,0.12602739726027398,0.0,0.0,7.783167999999999,0.96,0.4,9.5,0.23800000000000002,0.3996725,-2.318341831,0.0
2020-02-15 06:00:00,600.0,0.12602739726027398,0.0,0.0,7.573167999999999,0.96,0.6,9.4,0.24,0.39394759999999995,-2.318129461,0.0
2020-02-15 07:00:00,700.0,0.12602739726027398,0.0,0.0,7.4631677,0.96,0.6,9.3,0.24,0.39097977,-2.317727917,0.0
2020-02-15 08:00:00,800.0,0.12602739726027398,0.0,0.0,7.253167599999999,0.96,0.6,9.2,0.24,0.38536263,-2.3332151309999998,0.0
2020-02-15 09:00:00,900.0,0.12602739726027398,0.04,0.0,7.813167599999999,0.9400000000000001,0.8,9.1,0.24,0.6007433000000001,-2.377649623,0.0
2020-02-15 10:00:00,1000.0,0.12602739726027398,0.13,0.0,9.303167,0.89,1.6,9.1,0.24100000000000002,1.219203,-2.44909516,0.0
2020-02-15 11:00:00,1100.0,0.12602739726027398,0.23,0.0,11.713168,0.8300000000000001,2.0,9.1,0.24100000000000002,2.2152796,-2.57805549,0.0
2020-02-15 12:00:00,1200.0,0.12602739726027398,0.31,0.0,14.293168,0.74,2.3,9.1,0.24,4.015418,-2.716689821,0.53280425225
2020-02-15 13:00:00,1300.0,0.12602739726027398,0.36,0.0,16.233168,0.66,2.3,9.3,0.24,5.952961,-2.834105253,0.6417957564
2020-02-15 14:00:00,1400.0,0.12602739726027398,0.34,0.0,17.503168,0.6,2.2,9.5,0.239,7.595239599999999,-2.903184516,0.5775404546666667
2020-02-15 15:00:00,1500.0,0.12602739726027398,0.23,0.0,18.253168,0.5700000000000001,1.9,9.7,0.239,8.562306,-2.9269567530000002,0.22384044383333335
2020-02-15 16:00:00,1600.0,0.12602739726027398,0.2,0.0,18.493168,0.56,1.4,9.9,0.23800000000000002,8.895177,-2.910922588,0.0
2020-02-15 17:00:00,1700.0,0.12602739726027398,0.09,0.0,18.453167,0.5700000000000001,1.2,10.1,0.23800000000000002,8.671088000000001,-2.8085336,0.16486382033333333
2020-02-15 18:00:00,1800.0,0.12602739726027398,0.02,0.0,17.553167000000002,0.62,1.3,10.3,0.237,7.2384357,-2.7156028489999997,0.0
2020-02-15 19:00:00,1900.0,0.12602739726027398,0.0,0.0,16.193167000000003,0.66,0.9,10.4,0.237,5.9376764,-2.627447117,0.0
2020-02-15 20:00:00,2000.0,0.12602739726027398,0.0,0.0,15.053167000000002,0.71,1.3,10.5,0.237,4.7054834,-2.5373277830000003,0.0
2020-02-15 21:00:00,2100.0,0.12602739726027398,0.0,0.0,13.833167999999999,0.77,1.3,10.5,0.237,3.4469986000000006,-2.48166117,0.0
2020-02-15 22:00:00,2200.0,0.12602739726027398,0.0,0.0,12.853168,0.81,1.2,10.4,0.23800000000000002,2.670044,-2.434227561,0.0
2020-02-15 23:00:00,2300.0,0.12602739726027398,0.0,0.0,12.123168,0.85,1.2,10.3,0.23800000000000002,2.0086088,-2.400460319,0.0
2020-02-16 00:00:00,2400.0,0.12876712328767123,0.0,0.0,10.383168,0.9,0.6,10.7,0.23800000000000002,1.1922092,-2.365672439,0.0
2020-02-16 01:00:00,100.0,0.12876712328767123,0.0,0.0,10.633168,0.92,1.3,10.2,0.23800000000000002,0.9699154000000001,-2.314490598,0.0
2020-02-16 02:00:00,200.0,0.12876712328767123,0.0,0.0,9.663167999999999,0.97,1.3,10.1,0.23800000000000002,0.34071540000000006,-2.297925292,0.0
2020-02-16 03:00:00,300.0,0.12876712328767123,0.0,0.0,9.223167,0.99,1.5,10.0,0.23800000000000002,0.11023712,-2.322348219,0.0
2020-02-16 04:00:00,400.0,0.12876712328767123,0.0,0.0,9.523168,0.96,1.8,10.0,0.23800000000000002,0.45000362,-2.325889971,0.0
2020-02-16 05:00:00,500.0,0.12876712328767123,0.0,0.0,7.763167999999999,0.9500000000000001,0.8,9.9,0.23800000000000002,0.49890614,-2.325234051,0.0
2020-02-16 06:00:00,600.0,0.12876712328767123,0.0,0.0,7.493167999999999,0.9500000000000001,1.5,9.9,0.24,0.48973370000000005,-2.3246361540000002,0.0
2020-02-16 07:00:00,700.0,0.12876712328767123,0.0,0.0,7.243167999999999,0.9500000000000001,1.6,9.9,0.24100000000000002,0.48137283,-2.32386062,0.0
2020-02-16 08:00:00,800.0,0.12876712328767123,0.01,0.0,6.913167999999999,0.9500000000000001,1.1,9.8,0.24100000000000002,0.4705286,-2.338957812,0.0
2020-02-16 09:00:00,900.0,0.12876712328767123,0.12,0.0,7.3831676999999996,0.93,2.8,9.8,0.24100000000000002,0.6804533,-2.400282505,0.0
2020-02-16 10:00:00,1000.0,0.12876712328767123,0.23,0.0,9.133168,0.86,2.3,9.7,0.24100000000000002,1.5339127000000001,-2.519516775,0.0
2020-02-16 11:00:00,1100.0,0.12876712328767123,0.3,0.0,11.423167999999999,0.75,1.3,9.8,0.24100000000000002,3.1954536,-2.655852629,0.21781915750000003
2020-02-16 12:00:00,1200.0,0.12876712328767123,0.37,0.0,13.843167999999999,0.66,2.1,9.9,0.24100000000000002,5.098898999999999,-2.7930503239999998,0.3235
2020-02-16 13:00:00,1300.0,0.12876712328767123,0.42,0.0,15.503167999999999,0.58,2.5,10.0,0.24,7.016054,-2.884058307,0.44517021033333337
2020-02-16 14:00:00,1400.0,0.12876712328767123,0.4,0.0,16.683167,0.54,3.0,10.2,0.24,8.289588,-2.923695773,0.4180425447
2020-02-16 15:00:00,1500.0,0.12876712328767123,0.33,0.0,17.363169,0.53,2.9,10.4,0.239,8.845344,-2.918094778,0.3363404187
2020-02-16 16:00:00,1600.0,0.12876712328767123,0.23,0.0,17.563168,0.54,2.5,10.6,0.23800000000000002,8.767883,-2.8679349089999997,0.2369361654
2020-02-16 17:00:00,1700.0,0.12876712328767123,0.09,0.0,17.313168,0.5700000000000001,1.7,10.8,0.23800000000000002,8.066819,-2.786977793,0.09327659384999999
2020-02-16 18:00:00,1800.0,0.12876712328767123,0.04,0.0,16.473167,0.61,1.6,10.9,0.23800000000000002,6.9342947,-2.664217925,0.0
2020-02-16 19:00:00,1900.0,0.12876712328767123,0.01,0.0,14.653167999999999,0.67,1.2,11.0,0.237,5.217316599999999,-2.573064678,0.0
2020-02-16 20:00:00,2000.0,0.12876712328767123,0.01,0.0,13.443168,0.73,1.1,11.1,0.237,3.944397,-2.506745099,0.0
2020-02-16 21:00:00,2100.0,0.12876712328767123,0.0,0.0,12.493167999999999,0.78,0.5,11.0,0.23800000000000002,3.0190248,-2.448465368,0.0
2020-02-16 22:00:00,2200.0,0.12876712328767123,0.0,0.0,11.653167999999999,0.8300000000000001,1.3,10.9,0.23800000000000002,2.2064513999999997,-2.406068369,0.0
2020-02-16 23:00:00,2300.0,0.12876712328767123,0.0,0.0,11.003167999999999,0.87,0.8,10.8,0.23800000000000002,1.6156701999999998,-2.375669819,0.0
2020-02-17 00:00:00,2400.0,0.13150684931506848,0.13,0.0,11.753167999999999,0.41000000000000003,5.2,10.6,0.23600000000000002,7.7087975,-2.815372883,0.0
2020-02-17 01:00:00,100.0,0.13150684931506848,0.0,0.0,10.103168,0.91,1.5,10.5,0.23800000000000002,1.0529547,-2.330272359,0.0
2020-02-17 02:00:00,200.0,0.13150684931506848,0.0,0.0,9.463168,0.9500000000000001,0.9,10.4,0.23800000000000002,0.56022453,-2.313409626,0.0
2020-02-17 03:00:00,300.0,0.13150684931506848,0.03,0.0,8.993167999999999,0.97,4.2,10.2,0.23800000000000002,0.3255844,-2.297563996,0.0
2020-02-17 04:00:00,400.0,0.13150684931506848,0.05,0.0,8.533168,0.99,4.5,10.1,0.23800000000000002,0.10518074,-2.32219621,0.0
2020-02-17 05:00:00,500.0,0.13150684931506848,0.07,0.0,9.453168,0.96,5.6,10.1,0.23800000000000002,0.44787502,-2.321894077,0.0
2020-02-17 06:00:00,600.0,0.13150684931506848,0.07,0.0,9.313168,0.96,5.7,10.0,0.24,0.44364738,-2.321297284,0.0
2020-02-17 07:00:00,700.0,0.13150684931506848,0.06,0.0,9.033168,0.96,5.2,10.0,0.24,0.4352932,-2.3278713,0.0
2020-02-17 08:00:00,800.0,0.13150684931506848,0.11,0.0,8.553167,0.9500000000000001,5.3,10.0,0.24,0.5266218,-2.369466942,0.0
2020-02-17 09:00:00,900.0,0.13150684931506848,0.24,0.0,9.263167,0.9,6.5,9.9,0.24,1.1053648,-2.573651811,0.19030849085000004
2020-02-17 10:00:00,1000.0,0.13150684931506848,0.36,0.0,12.383168,0.71,6.8,9.9,0.24,3.9507712999999995,-2.7812382839999996,0.405702118
2020-02-17 11:00:00,1100.0,0.13150684931506848,0.48,0.0,15.133168,0.58,6.6,9.9,0.24,6.8502282999999995,-3.156527937,0.603
2020-02-17 12:00:00,1200.0,0.13150684931506848,0.59,0.0,17.933168,0.38,6.8,9.9,0.24,12.098266,-3.379912475,0.698
2020-02-17 13:00:00,1300.0,0.13150684931506848,0.61,0.0,19.433168,0.29,6.3,10.1,0.239,15.226911999999999,-3.5216953230000003,0.70784681385
2020-02-17 14:00:00,1400.0,0.13150684931506848,0.61,0.0,20.523169,0.25,6.5,10.2,0.23800000000000002,17.215834,-3.600470978,0.64769042925
2020-02-17 15:00:00,1500.0,0.13150684931506848,0.53,0.0,21.103168,0.23,6.7,10.4,0.237,18.321419,-3.608535568,0.489455313
2020-02-17 16:00:00,1600.0,0.13150684931506848,0.4,0.0,21.203167,0.23,6.3,10.5,0.237,18.434975,-3.559826694,0.2139574477
2020-02-17 17:00:00,1700.0,0.13150684931506848,0.26,0.0,20.803167000000002,0.24,5.3,10.6,0.23600000000000002,17.750904000000002,-3.4323966969999997,0.10522340175000001
2020-02-17 18:00:00,1800.0,0.13150684931506848,0.16,0.0,19.743168,0.27,4.0,10.7,0.235,15.962292000000001,-3.290607142,0.0
2020-02-17 19:00:00,1900.0,0.13150684931506848,0.12,0.0,17.843168,0.28,4.2,10.8,0.235,13.96969,-3.176005272,0.0
2020-02-17 20:00:00,2000.0,0.13150684931506848,0.12,0.0,16.593168,0.31,4.3,10.8,0.235,12.363,-3.0664253169999998,0.0
2020-02-17 21:00:00,2100.0,0.13150684931506848,0.08,0.0,15.223167000000002,0.34,3.0,10.8,0.235,10.827499000000001,-2.9701088639999997,0.0
2020-02-17 22:00:00,2200.0,0.13150684931506848,0.09,0.0,13.893167499999999,0.37,3.3,10.8,0.23600000000000002,9.478897,-2.890505638,0.0
2020-02-17 23:00:00,2300.0,0.13150684931506848,0.11,0.0,12.733168,0.4,4.0,10.7,0.23600000000000002,8.36524,-2.843615195,0.0
2020-02-18 00:00:00,2400.0,0.13424657534246576,0.0,0.0,10.373168,0.65,0.9,10.0,0.23399999999999999,4.169933,-2.531146696,0.0
2020-02-18 01:00:00,100.0,0.13424657534246576,0.11,0.0,10.963168,0.41000000000000003,5.1,10.5,0.23600000000000002,7.31307,-2.787405007,0.0
2020-02-18 02:00:00,200.0,0.13424657534246576,0.1,0.0,10.1431675,0.41000000000000003,4.7,10.5,0.23600000000000002,6.921353,-2.772943156,0.0
2020-02-18 03:00:00,300.0,0.13424657534246576,0.09,0.0,9.453168,0.4,4.5,10.4,0.23600000000000002,6.7181277,-2.768917978,0.0
2020-02-18 04:00:00,400.0,0.13424657534246576,0.07,0.0,8.843167999999999,0.38,3.7,10.3,0.23600000000000002,6.660417999999999,-2.73439789,0.0
2020-02-18 05:00:00,500.0,0.13424657534246576,0.05,0.0,9.783168,0.46,3.0,10.2,0.237,6.1828027,-2.738023723,0.0
2020-02-18 06:00:00,600.0,0.13424657534246576,0.04,0.0,9.363168,0.44,2.5,10.2,0.237,6.232158,-2.727326174,0.0
2020-02-18 07:00:00,700.0,0.13424657534246576,0.05,0.0,8.743167999999999,0.43,3.0,10.1,0.237,6.081752,-2.717534077,0.0
2020-02-18 08:00:00,800.0,0.13424657534246576,0.08,0.0,8.153167999999999,0.42,2.9,10.0,0.237,5.9441013,-2.727657826,0.00100924922
2020-02-18 09:00:00,900.0,0.13424657534246576,0.21,0.0,9.283168,0.45,4.5,10.0,0.23800000000000002,6.087739,-2.883990063,0.0
2020-02-18 10:00:00,1000.0,0.13424657534246576,0.32,0.0,12.823167999999999,0.41000000000000003,5.5,9.9,0.23800000000000002,8.274782,-3.0771908839999997,0.0
2020-02-18 11:00:00,1100.0,0.13424657534246576,0.41,0.0,14.973167000000002,0.32,4.9,9.8,0.237,10.976465,-3.19015875,0.006404254593333334
2020-02-18 12:00:00,1200.0,0.13424657534246576,0.46,0.0,16.393167000000002,0.29,4.2,9.9,0.237,12.559406,-3.2687714160000003,0.21287237150000002
2020-02-18 13:00:00,1300.0,0.13424657534246576,0.48,0.0,17.493168,0.28,3.8,10.0,0.237,13.662764000000001,-3.325133257,0.5552659612499999
2020-02-18 14:00:00,1400.0,0.13424657534246576,0.44,0.0,18.383167,0.28,3.1,10.1,0.23600000000000002,14.455051000000001,-3.358027077,0.678
2020-02-18 15:00:00,1500.0,0.13424657534246576,0.35,0.0,18.883167,0.28,2.3,10.3,0.235,14.917645000000002,-3.336818797,0.578
2020-02-18 16:00:00,1600.0,0.13424657534246576,0.22,0.0,19.013168,0.3,1.8,10.4,0.235,14.622217000000001,-3.300181077,0.421
2020-02-18 17:00:00,1700.0,0.13424657534246576,0.11,0.0,18.673168,0.31,1.0,10.6,0.23399999999999999,14.108381,-3.178645767,0.228
2020-02-18 18:00:00,1800.0,0.13424657534246576,0.03,0.0,17.583168,0.35000000000000003,1.3,10.7,0.23399999999999999,12.405185000000001,-3.0429336080000002,0.0
2020-02-18 19:00:00,1900.0,0.13424657534246576,0.0,0.0,15.973167000000002,0.39,0.7,10.8,0.23399999999999999,10.503356,-2.921764159,0.0
2020-02-18 20:00:00,2000.0,0.13424657534246576,0.0,0.0,14.573167999999999,0.44,0.5,10.7,0.23399999999999999,8.807681,-2.837654007,0.0
2020-02-18 21:00:00,2100.0,0.13424657534246576,0.0,0.0,13.513167000000001,0.48,0.8,10.6,0.23399999999999999,7.6315928,-2.737275416,0.0
2020-02-18 22:00:00,2200.0,0.13424657534246576,0.0,0.0,12.293168,0.54,0.6,10.4,0.23399999999999999,6.2295275000000006,-2.6624363559999997,0.0
2020-02-18 23:00:00,2300.0,0.13424657534246576,0.0,0.0,11.263167,0.59,1.0,10.2,0.23399999999999999,5.1848906999999995,-2.589644119,0.0
2020-02-19 00:00:00,2400.0,0.136986301369863,0.0,0.0,10.463168,0.78,0.4,9.7,0.23399999999999999,2.637002,-2.457150324,0.0
2020-02-19 01:00:00,100.0,0.136986301369863,0.0,0.0,9.433167,0.7000000000000001,0.9,9.9,0.235,3.354518,-2.480515092,0.0
2020-02-19 02:00:00,200.0,0.136986301369863,0.0,0.0,8.6431675,0.75,1.2,9.7,0.235,2.6493235,-2.443642354,0.0
2020-02-19 03:00:00,300.0,0.136986301369863,0.0,0.0,8.043167,0.79,0.8,9.6,0.235,2.1360330000000003,-2.4083290330000002,0.0
2020-02-19 04:00:00,400.0,0.136986301369863,0.0,0.0,7.313167599999999,0.8300000000000001,0.6,9.4,0.235,1.6445846999999998,-2.38185429,0.0
2020-02-19 05:00:00,500.0,0.136986301369863,0.0,0.0,6.453168,0.86,0.5,9.3,0.235,1.2761765,-2.352508962,0.0
2020-02-19 06:00:00,600.0,0.136986301369863,0.0,0.0,5.7531676,0.9,0.9,9.1,0.23600000000000002,0.8682184000000001,-2.326098197,0.0
2020-02-19 07:00:00,700.0,0.136986301369863,0.0,0.0,5.203168,0.9400000000000001,0.6,9.0,0.23600000000000002,0.5012746,-2.313174731,0.0
2020-02-19 09:00:00,900.0,0.136986301369863,0.12,0.0,6.3131676,0.88,2.5,8.7,0.23600000000000002,1.0832825000000001,-2.531160464,0.1968510775
2020-02-19 10:00:00,1000.0,0.136986301369863,0.26,0.0,10.463168,0.72,3.4,8.6,0.23600000000000002,3.356184,-2.666917259,0.4432340416
2020-02-19 11:00:00,1100.0,0.136986301369863,0.36,0.0,13.003167999999999,0.63,3.9,8.6,0.23600000000000002,5.251206400000001,-2.817004105,0.596
2020-02-19 12:00:00,1200.0,0.136986301369863,0.43,0.0,15.153167999999999,0.55,3.3,8.7,0.23600000000000002,7.349048599999999,-2.946123477,0.686
2020-02-19 13:00:00,1300.0,0.136986301369863,0.45,0.0,16.623167000000002,0.49,3.0,8.9,0.23600000000000002,9.155411,-3.0580205960000004,0.712
2020-02-19 14:00:00,1400.0,0.136986301369863,0.42,0.0,17.633167,0.44,2.5,9.2,0.235,10.721518,-3.115012267,0.676
2020-02-19 15:00:00,1500.0,0.136986301369863,0.34,0.0,18.213167000000002,0.42,2.2,9.4,0.235,11.519952,-3.108966918,0.544
2020-02-19 16:00:00,1600.0,0.136986301369863,0.24,0.0,18.373167000000002,0.43,2.0,9.7,0.23399999999999999,11.436392999999999,-3.068908211,0.355
2020-02-19 17:00:00,1700.0,0.136986301369863,0.13,0.0,18.143167000000002,0.45,1.6,9.9,0.23399999999999999,10.875900999999999,-2.946498231,0.1973680962
2020-02-19 18:00:00,1800.0,0.136986301369863,0.04,0.0,17.263168,0.51,0.8,10.0,0.233,9.1631975,-2.8723294760000004,0.0
2020-02-19 19:00:00,1900.0,0.136986301369863,0.0,0.0,15.703168,0.52,0.6,10.1,0.233,8.122464,-2.7751046219999997,0.0
2020-02-19 20:00:00,2000.0,0.136986301369863,0.0,0.0,14.573167999999999,0.5700000000000001,0.4,10.2,0.233,6.7630405,-2.688127694,0.0
2020-02-19 21:00:00,2100.0,0.136986301369863,0.0,0.0,13.433167000000001,0.62,1.0,10.1,0.23399999999999999,5.547725700000001,-2.599310708,0.0
2020-02-19 22:00:00,2200.0,0.136986301369863,0.0,0.0,12.203168,0.68,1.4,10.0,0.23399999999999999,4.307827,-2.535262966,0.0
2020-02-19 23:00:00,2300.0,0.136986301369863,0.0,0.0,11.263167,0.73,0.8,9.9,0.23399999999999999,3.4144402,-2.479483222,0.0
2020-02-20 00:00:00,2400.0,0.13972602739726028,0.02,0.0,14.503167999999999,0.56,1.7,10.1,0.233,6.888897999999999,-2.7569217310000003,0.0
2020-02-20 01:00:00,100.0,0.13972602739726028,0.0,0.0,10.013167,0.8,0.4,9.6,0.23399999999999999,2.325758,-2.427387466,0.0
2020-02-20 02:00:00,200.0,0.13972602739726028,0.0,0.0,9.513167,0.8300000000000001,0.8,9.4,0.23399999999999999,1.9112215,-2.4078412559999998,0.0
2020-02-20 03:00:00,300.0,0.13972602739726028,0.0,0.0,9.093167999999999,0.85,0.6,9.3,0.23399999999999999,1.639018,-2.397631787,0.0
2020-02-20 04:00:00,400.0,0.13972602739726028,0.0,0.0,8.773168,0.86,0.6,9.2,0.235,1.4968223999999999,-2.552817029,0.0
2020-02-20 05:00:00,500.0,0.13972602739726028,0.0,0.0,9.753167999999999,0.68,1.0,9.1,0.235,3.6564622000000004,-2.538849639,0.0
2020-02-20 06:00:00,600.0,0.13972602739726028,0.0,0.0,9.413167999999999,0.6900000000000001,1.9,9.0,0.23600000000000002,3.4616474999999998,-2.525682512,0.0
2020-02-20 07:00:00,700.0,0.13972602739726028,0.0,0.0,9.093167999999999,0.7000000000000001,1.7,8.9,0.23600000000000002,3.2780356,-2.512800695,0.0
2020-02-20 08:00:00,800.0,0.13972602739726028,0.02,0.0,8.763167,0.71,2.0,8.8,0.23600000000000002,3.0984445,-2.543935314,0.0
2020-02-20 09:00:00,900.0,0.13972602739726028,0.1,0.0,10.203168,0.7000000000000001,2.7,8.8,0.237,3.533575,-2.6941363480000002,0.0
2020-02-20 10:00:00,1000.0,0.13972602739726028,0.2,0.0,13.663167999999999,0.62,2.7,8.7,0.237,5.632016999999999,-2.881715785,0.0
2020-02-20 11:00:00,1100.0,0.13972602739726028,0.33,0.0,15.953168,0.52,3.3,8.8,0.237,8.254311,-3.028259561,0.0
2020-02-20 12:00:00,1200.0,0.13972602739726028,0.43,0.0,17.583168,0.46,3.3,8.9,0.23600000000000002,10.305846,-3.127110666,0.0
2020-02-20 13:00:00,1300.0,0.13972602739726028,0.44,0.0,18.723167,0.43,3.2,9.1,0.23600000000000002,11.691510000000001,-3.2081652210000002,0.0
2020-02-20 14:00:00,1400.0,0.13972602739726028,0.42,0.0,19.653168,0.41000000000000003,2.9,9.4,0.235,12.828683,-3.270971285,0.0
2020-02-20 15:00:00,1500.0,0.13972602739726028,0.34,0.0,20.183168,0.39,2.6,9.6,0.235,13.709387,-3.2862337260000003,0.0
2020-02-20 16:00:00,1600.0,0.13972602739726028,0.24,0.0,20.433168,0.39,2.5,9.9,0.23399999999999999,13.924151,-3.2794928660000005,0.0
2020-02-20 17:00:00,1700.0,0.13972602739726028,0.14,0.0,20.323168,0.39,2.5,10.1,0.233,13.829265,-3.1443241719999997,0.0
